Dialogue_ID,Utterance_ID,Response,Original Response
132,7,Dr.,"Dr. Drake Remoray?
Speaker 2: Uh, it’s Dr. Drake Remoray, he’s with me.
Speaker 1: Uh, well he’s a psychiatrist, yeah, well.
Speaker 2: Well uh, I-it’s a bit different.
Speaker 1: What happened?
Speaker 2: The doctor saw the broken leg and they came to me to do a surgery.
Spe"
132,8,"No, I’m not trying to be provocative, just don’t think it could scare somebody and you would be in trouble.","No, I’m not trying to be provocative, just don’t think it could scare somebody and you would be in trouble.
Speaker 1: What do you mean?
Speaker 2: Come to think of it, we’re talking about a woman in her twenties?
Speaker 1: She’s gonna tell you right away that it’s gonna hurt you and she has the doctor who got her diagnosed with cancer.
Speaker 2"
132,9,"Not yet, no one's got a doctor for you.","Not yet, no one's got a doctor for you.
Speaker 2: Good, well well, wait, she's probably getting pregnant.
Speaker 1: Well, this whole time we have a new disease, I was having problems with it.
Speaker 2: The patient says he’s going to be fine.
Speaker 1: But he's been having issues with it, and that was the first time he’d been able to find an apartment"
132,10,This looks just like that!,"This looks just like that!
Speaker 1: Oh I don’t think I’ll ever forget that.
Speaker 2: But why do you guys have to go through that?
Speaker 1: You don’t have a choice.
Speaker 2: Dr. Drake Remoray, how many times have you spoken to him?
Speaker 1: You? 
Speaker 2: Uh-huh. What happened last night?"
132,11,I need your blood.,"I need your blood. I’m sorry, I don’t know who you’re talking about, but I’m really glad I didn’t call that guy!
Speaker 2: Okay, alright, I’ll ask you something. Please tell me I can’t go to bed soon!
Speaker 1: Yes, I can’t go to bed soon! I can’t go to bed in a wheelchair!"
132,12,"I’m sorry, I don’t think I could have been so bold enough!","I’m sorry, I don’t think I could have been so bold enough!
Speaker 1: This man isn’t getting the blood right.
Speaker 2: It’s like a curse.
Speaker 1: How could he possibly get his blood right?
Speaker 2: He’s probably going to have to go back to a hospital now, and tell me how it really is.
Speaker 1: I don�"
132,13,He’s not a doctor!,"He’s not a doctor!
Speaker 2: Oh he’s a nurse at this hospital!
Speaker 1: Yeah, well, why not call me?
Speaker 2: Oh, how about that?
Speaker 1: OK, if I tell you it's what I feel, you would tell me what's happened, I want to be here with you because that’s what I get.
Speaker 2: Well, I’"
132,14,"Wow, is he in the bathroom?","Wow, is he in the bathroom?
Speaker 1: Yes, he’s going for a walk.
Speaker 2: What happens if he gets too close and gets hurt?
Speaker 1: I don’t know. I don’t know why that’s a problem.
Speaker 2: Oh?  You want me to help you, come over here for this.
Speaker 1: What?
Speaker 2: Oh"
132,15,"Oh, sorry, no problem.","Oh, sorry, no problem.
Speaker 2: What are you talking about?
Speaker 1: Ohhh.
Speaker 2: He’s in this room.
Speaker 1: Okay! Now, we’re going to call the nurses and tell them the name of the lady I called?
Speaker 2: Oh, ok.
Speaker 1: No.
Speaker 2: She’s in a wheelchair.
Speaker"
132,16,It’s really sad for me.,"It’s really sad for me.
Speaker 1: It is. You’re going to find a little bit of comfort in knowing that I've talked to him in this hospital, so he’s not going to be the first person to cry.
Speaker 2: Look at this.
Speaker 1: Well, it’s a little too late for him now.
Speaker 2: He's okay!
Speaker 1: Thank you"
132,17,"Alright, what room do you want him at?","Alright, what room do you want him at?
Speaker 2: He is sitting there in the corner, talking about me, what I want.
Speaker 1: Yeah, uh, I’m asking a lot of problems and things. I just know you.
Speaker 2: Oh yeah, I need to make him sit down, sit on the sofa, he’s so cute. And then he gives me a blow job, I think!
Speaker"
132,18,"Oh, he’s named David Drake.","Oh, he’s named David Drake.
Speaker 1: Hey there!
Speaker 2: Wow you can’t call me David!  Uh, he’s a surgeon that’s done some really good research in this area.
Speaker 1: Wow, I know, right? Wow, my heart can’t be any more thrilled to have you on staff.
Speaker 2: Oh, yeah I’m really sorry,"
132,19,"He’s a dentist, we are treating him for surgery.","He’s a dentist, we are treating him for surgery.  We don’t know what he’s doing here.
Speaker 2: We’re in a parking lot right now, and my assistant asked you to come over, you should come over for some pizza, because a lot of people are in the building right now.
Speaker 1: He’s a doctor, I just gave him a question, he said he’s in"
133,0,"Hey, listen, it’s me.","Hey, listen, it’s me. Joey.
Speaker 1: Yes?
Speaker 2: Hi, there!
Speaker 1: Who’s the best friend that ever stood you in the street?
Speaker 2: Y’know what?
Speaker 1: Oh, that’s a great question!
Speaker 2: Y’know, that’s my best friend, Tony, which I just can’"
133,1,Hi!,"Hi!
Speaker 2: Hi!
Speaker 1: Hey,
Speaker 2: Hey!
Speaker 1: Hi!
Speaker 2: Hi!
Speaker 1: Hi!
Speaker 2: Hey!
Speaker 1: Hey!
Speaker 2: Hi!
Speaker 1: Hello!
Speaker 2: Hi!
Speaker 1: Hey,
Speaker 2: Hey,
Speaker 1: Hi!"
133,2,What do you think?!,"What do you think?! I mean, I'm so excited.
Speaker 1: Okay, go ahead.
Speaker 2: Come on, I'm sure you can help me out. I'm sure you'll bring all of this together, too.
Speaker 1: Oh, wow, thank you.
Speaker 2: Let's just say you're really excited about this.
Speaker 1: Oh, man, you wanna know what I'm feeling?
Spe"
133,3,"And uh, how are you?","And uh, how are you?
Speaker 2: Hey, sorry.
Speaker 1: Wow. So-so, are you all right.
Speaker 2: Yeah, what's going on?
Speaker 1: What's going on?
Speaker 2: I'm going to have to ask my boyfriend.
Speaker 1: Okay.
Speaker 2: Oh, well, can we talk about that?
Speaker 1: So, how's"
133,4,Uh huh.,"Uh huh. Okay. Now let's go back to the room.
Speaker 1: Hey, guys, there's a problem, and it's gonna be me.
Speaker 2: How's that?
Speaker 1: Oh, you know, we're on our way. And, you know, and she's a lady, so we got her off my feet, or whatever.
Speaker 2: OK, that sounds good, and I think I'm right now"
133,5,"Oh, my God, what did I do?","Oh, my God, what did I do?
Speaker 2: Don’t be sad, I need your help!
Speaker 1: Don’t be sad, don’t be so sorry, I'm just worried about you.
Speaker 2: This is what it feels like in the middle of a storm.
Speaker 1: Oh man, I don’t wanna be that emotional.
Speaker 2: Hey!
Speaker"
133,6,Bye Bye.,"Bye Bye.
Speaker 1: Bye Bye.
Speaker 2: Oh, I’m sorry, I don’t understand.
Speaker 1: Don’t be rude to your mother?
Speaker 2: Don’t be rude to your mom.
Speaker 1: Sorry. It’s just really bad.
Speaker 2: But we both knew it would be fun.
Speaker 1: Yeah.
Speaker"
133,7,Okay.,"Okay.
Speaker 2: I wanna have a glass of wine.
Speaker 1: Ok, maybe I’m gonna have to use the glass first.
Speaker 2: Ok, no problem!
Speaker 1: Do you see? Well, that’s where things begin.
Speaker 2: Okay. That’s the point here, I get this, this isn’t my life.
Speaker 1: Okay, that is"
133,8,"Hey Rachel, what are you doing here?","Hey Rachel, what are you doing here?
Speaker 1: I don’t have the time for all this crap.
Speaker 2: Oh look, my mom’s gonna stay here.
Speaker 1: We have the best-kept secrets.
Speaker 2: Yeah, I'll try to stay out of it.
Speaker 1: I mean, I think about it.
Speaker 2: Do you really think I can go out in"
133,9,Okay.,"Okay.
Speaker 2: Oh my God, all right!
Speaker 1: Oh God, I’m gonna get all of you outta here!
Speaker 2: Oh my God, that’s great, let’s go!
Speaker 1: No! That’s not going to happen.
Speaker 2: I’m sorry!
Speaker 1: Really?
Speaker 2: Well-no."
133,10,I-I gotta go.,"I-I gotta go. I don’t know if it is because of what I think of you, or because of what I believe in.
Speaker 1: I can’t wait.
Speaker 2: Okay, you don’t seem upset, at least not enough.
Speaker 1: I’m sorry, you mean you have a lot of opinions, right?
Speaker 2: Yeah, but you’re not a great"
133,11,"Well, I-I mean, I'm trying to find out if the whole world is just, really, really good.","Well, I-I mean, I'm trying to find out if the whole world is just, really, really good. It's kind of sad, it's like, this is, kind of, like, a nightmare for me.
Speaker 2: Oh! What??
Speaker 1: How about we meet up? I got this guy at a restaurant.
Speaker 2: Uh...
Speaker 1: How's it going?
Speaker 2: You can"
133,12,"Oh, no!","Oh, no!
Speaker 1: I know.
Speaker 2: Okay, alright. I’ll go.
Speaker 1: Oh, you didn’t mean, you just want to leave for a little bit.
Speaker 2: Come on! That’s a lot to process.
Speaker 1: Huh?
Speaker 2: Really? Is there any kind of explanation for all of this?
Speaker 1: Oh,"
133,13,It’s okay.,"It’s okay. I'm just gonna need to get out of here and be okay.
Speaker 2: I know how much it hurts to feel so alone.
Speaker 1: Look, this is you.
Speaker 2: I’m glad you did.
Speaker 1: You don’t have to. I know you're just not happy about it.
Speaker 2: Why would you say that?!
Speaker 1: That"
133,14,Here!,"Here! You’re the only girl who keeps being nice, okay?
Speaker 1: Okay, so I don’t want you to leave me alone. I'm sure it’s best to talk about something else.
Speaker 2: Yes. Oh, you’re the first one who's worried about you and your family.
Speaker 1: Oh?
Speaker 2: Look. You’re the one I’need to"
133,15,Oh yeah!,"Oh yeah!
Speaker 2: But she's really good with guys.
Speaker 1: Oh yeah, but she’s so funny.
Speaker 2: I-I mean, the girls have never seen her in person. She has a boyfriend like that.
Speaker 1: She’s a perfect, loving and kind person. I mean, we’re friends, so, who would you want to be on a date with.
Speaker"
134,0,It's not a really important thing.,"It's not a really important thing.
Speaker 1: No matter what happens in this restaurant, no matter what happens in this book, no matter what happens in this magazine, no matter what happens in this country, you get a little thrill.
Speaker 2: But I guess you didn't.
Speaker 1: Maybe you did anyway.
Speaker 2: But you didn't!
Speaker 1: I guess you just thought I was weird. You thought I"
134,1,He’s stuck.,"He’s stuck.
Speaker 2: Oh, it’s not good enough.
Speaker 1: I'm not gonna make it in there.
Speaker 2: Well, when you tell us you want to, I'll take care of you.
Speaker 1: Okay. Hey.
Speaker 2: Why do you want to talk with me?
Speaker 1: Well, it's about time we meet at the diner, right?"
134,2,He’s a friend?,"He’s a friend?
Speaker 1: I don’t know if he’s good or bad.
Speaker 2: I don’t know, maybe he’s a nice girl?
Speaker 1: Oh, okay.
Speaker 2: Yeah, he’s beautiful,  but I don’t know what he’s like.
Speaker 1: Ohh, I thought he’d see"
134,3,I can't believe you're going into an election year!,"I can't believe you're going into an election year!
Speaker 2: All of you, listen up!
Speaker 1: Do you get to spend the rest of your days with the American people?  And what do you do, with us?
Speaker 2: Yeah?
Speaker 1: Uh, my husband is in New York, and he's in Iowa. But you’ll have to do it together and I’ll tell you all of"
135,0,Thank you!,"Thank you!
Speaker 1: But he’s still here.
Speaker 2: So maybe we're just making you jealous.
Speaker 1: Oh, no, I can’t believe it.
Speaker 2: I’m so disappointed.
Speaker 1: That’s my mother—oh, my God!
Speaker 2: Oh, god, her name is Miss Leavitt.
Speaker 1: Miss Le"
135,1,"Yeah, that was one of the first things.","Yeah, that was one of the first things.
Speaker 2: What?
Speaker 1: Oh, he’s gone!
Speaker 2: And the last thing he’s doing is buying something for himself.
Speaker 1: You guys, get him some.
Speaker 2: Oh, I know, it’s so hard.
Speaker 1: Why?
Speaker 2: No.
Speaker 1: I got"
135,2,Can I call him?,"Can I call him?
Speaker 1: Yeah, tell him he can't get on the phone.
Speaker 2: Yeah, he can!
Speaker 1: He got on the phone to you?
Speaker 2: Yeah?
Speaker 1: Yes, sir.
Speaker 2: Who's his manager?
Speaker 1: Who does the restaurant know?
Speaker 2: Okay, you've probably gotten on the phone with my manager,"
135,3,"Please call my number, Rachel!","Please call my number, Rachel!
Speaker 2: I don't want you to get that job, Rachel.
Speaker 1: Okay, okay!
Speaker 2: Okay, but what do you want from me?
Speaker 1: We want you, honey. Please.
Speaker 2: Please get married.
Speaker 1: Rachel?
Speaker 2: Uh-huh.
Speaker 1: We want you to buy that house."
135,4,"Oh, yeah, it's nice being able to go, to meet friends and people...","Oh, yeah, it's nice being able to go, to meet friends and people...
Speaker 1: That sounds great!
Speaker 2: That's amazing!
Speaker 1: That's really nice!
Speaker 2: Hey, hey, it's Rachel and her daughter, she's with me. She's here for us.
Speaker 1: She said her phone rang in her room today. I'm trying to get her there...
Speaker 2"
135,5,Really?,"Really?
Speaker 2: The first one who does not come to visit, is not going to go visit him.
Speaker 1: What do you call him?!
Speaker 2: The ""Chapman! Cha""
Speaker 1: Are you in charge?
Speaker 2: Yes!
Speaker 1: He is.
Speaker 2: He is!
Speaker 1: He is?!
Speaker 2: Oh, you mean the"
136,0,That is so good!,"That is so good! That sounds like an interesting subject…
Speaker 1: But you must have really, really liked him, too.
Speaker 2: Right.
Speaker 1: I hate looking at him and not getting along.
Speaker 2: But you are just a lot of fun to hang out with.
Speaker 1: You are soooo cool!
Speaker 2: Yeah!
Speaker 1: But I think, when he was older"
137,0,I’d like to eat lunch and then walk out to sleep.,"I’d like to eat lunch and then walk out to sleep.
Speaker 1: I’ll go, if you’re going to eat dinner, I’d like to go to my mother-in-law’s place.
Speaker 2: Okay. Okay.
Speaker 1: Okay. Okay.
Speaker 2: What are you gonna do? I'm gonna come home to find my mother-in-law is gone,"
137,1,"Well, if you’re upset, I really hope I can help.","Well, if you’re upset, I really hope I can help.
Speaker 2: That’s good!
Speaker 1: You don’t need me.
Speaker 2: I don’t need you. I don’t need you.
Speaker 1: All right, fine!
Speaker 2: If you wanna come talk about something, you can sit by the stove and chat.
Speaker 1: I know"
137,2,Hey!,"Hey!  Nooooo, nooooo! I’m so full!
Speaker 1: Hey.
Speaker 2: Hey, hey, hey, it’s okay that we just called a car service number.
Speaker 1: Oh!
Speaker 2: Oh, ok.
Speaker 1: What?
Speaker 2: And what do you want?  Okay, I got to know you.
Speaker 1: Hi.
Spe"
