Dialogue_ID,Utterance_ID,Response,Original Response
123,9,"Oh, yeah, and I was gonna give him his last check.","Oh, yeah, and I was gonna give him his last check.
Speaker 2: Good. Good! Good!
Speaker 1: Oh, yeah, and I was gonna give him his last check.
Speaker 2: Good. Good! Good!
Speaker 1: Good! Good! Good!
Speaker 2: Oh, yeah, and I was gonna give him his last check.
Speaker 1: Good. Good! Good!
Speaker 2: Oh, yeah, and I"
123,10,"No, you’re not.","No, you’re not. You can’t fire him.
Speaker 1: And I can’t get a new one.
Speaker 2: No, you can’t get a new one.
Speaker 1: That is very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very"
123,11,"No, no, no, no, no!","No, no, no, no, no!
Speaker 2: I mean, come on.  I can do it. I can do it.
Speaker 1: I can do it.
Speaker 2: I can do it. I can do it. I can do it.
Speaker 1: I can do it.
Speaker 2: I can do it.
Speaker 1: I can do it.
Speaker 2: I can do it.
Speaker 1: I"
123,12,What?!,"What?! No! No-no! That’s just wrong!
Speaker 1: I
Speaker 2: Oh, this is ridiculous.
Speaker 1: I’m just trying to save him from himself.  So, you’re going to go out with him for a week?
Speaker 2: No, no, no! No, no, no! I can’t do that!
Speaker 1: Why not?!
Speaker 2: Because I have a boyfriend.
Speaker 1"
123,13,I don’t know how you do it.,"I don’t know how you do it.
Speaker 2: I don’t know how you do it either.
Speaker 1: I’m sure it’s hard.
Speaker 2: I’m sure it is.  It’s like, you know, the more I think about it, the more I realize how lucky I am.
Speaker 1: Yeah, and I’m sure it’s not easy for you either.
Speaker 2: No, it’s not easy.
Speaker 1"
123,14,"Oh, that’s a good idea!","Oh, that’s a good idea! That’s a good idea! I like it!
Speaker 1: I don’t know, I don’t know. I just don’t know what I’m gonna do.
Speaker 2: Oh, I don’t know either.
Speaker 1: You know, I just can’t believe I’m gonna have to go out with that guy again.
Speaker 2: I know, I know.
Speaker 1: This is a nightmare.
Speaker"
123,15,I want to go first.,"I want to go first. I want to go first!
Speaker 2: Okay, you go first. But then you can’t go back.
Speaker 1: I don’t want to go back. I don’t want to go back.
Speaker 2: You can’t go back.
Speaker 1: Okay. Here it goes. It’s over. It’s over. It’s over.
Speaker 2: It’s over.
Speaker 1: I can’t believe I’m"
124,0,"Oh, I'm not going.","Oh, I'm not going.
Speaker 1: What?
Speaker 2: I'm not going.
Speaker 1: Why not?
Speaker 2: Because I'm not going.
Speaker 1: What are you talking about?
Speaker 2: Because I'm not going.
Speaker 1: Because I'm not going.
Speaker 2: What are you talking about?
Speaker 1: I'm not going.
Speaker 2: I'm not going.
Speaker 1"
124,1,"Oh, don't go!","Oh, don't go!
Speaker 2: No, no, no, I'll stay here.
Speaker 1: I'll stay here with you.
Speaker 2: Oh, okay.
Speaker 1: Yeah, I-I'll stay here with you.
Speaker 2: Oh, I really appreciate that.
Speaker 1: I know.
Speaker 2: I'm so sorry, you know, I didn't mean to get so upset.
Speaker 1: It's okay"
124,2,"Well, it’s only a week.","Well, it’s only a week.
Speaker 1: Oh, my Bing-a-ling. That’s a long time. But I-I guess I can make it work.
Speaker 2: Oh, I can make it work.
Speaker 1: Oh, I can make it work.
Speaker 2: Hey, I-I just got a better offer.
Speaker 1: Oh, no.
Speaker 2: Hey, I-I just got a better offer.
Speaker 1:"
124,3,"Oh, my Bing-a-ling.","Oh, my Bing-a-ling. I don’t know if I can handle that.
Speaker 2: I know this is hard for you, but you gotta know that I’m doing this for you, for your future.
Speaker 1: I know, but I still miss you.
Speaker 2: I miss you too.
Speaker 1: Oh, my Bing-a-ling.
Speaker 2: I love you.
Speaker 1: I love you too.
Speaker 2"
124,4,"Okay, I gotta go.","Okay, I gotta go.
Speaker 1: You know, I never thought I’d be saying this, but I-I think I’m gonna miss you.
Speaker 2: I’m gonna miss you too.
Speaker 1: I-I know, I know, we don’t really know each other.
Speaker 2: But we, we have something.
Speaker 1: Yeah. We have a bond.
Speaker 2: We have a bond.
Speaker 1: I-I know"
124,5,Wait!,"Wait!  You know, I never got your name.
Speaker 2: I’m Chandler.
Speaker 1: Hi Chandler. My name is Monica.  I gotta go. Bye.
Speaker 2: Bye.
Speaker 1: I really don’t know how you’re going to make it without me. I mean, I know you have your friends, but I’m the one that’s been holding everything together.
Speaker 2: Oh, come on, I can handle it."
124,6,Yeah?,"Yeah?
Speaker 1: Good-bye.
Speaker 2: Hey, I was thinking of taking a trip.  How about you?
Speaker 1: Oh, I don’t know, I have to think about it.
Speaker 2: You know, I think you should go.  It would be good for you to get out of here for a little while.
Speaker 1: Yeah, I know.  I just don’t know if I can leave you here.
Speaker"
124,7,"Oh, I didn’t hear you.","Oh, I didn’t hear you.
Speaker 2: Okay, good-bye.
Speaker 1: Good-bye.
Speaker 2: I can’t believe this.
Speaker 1: Good-bye.
Speaker 2: Good-bye.
Speaker 1: Good-bye.
Speaker 2: Oh, I’m gonna miss you.
Speaker 1: Okay.
Speaker 2: Good-bye.
Speaker 1: Good-bye.
Speaker 2: Good-b"
124,8,No!,"No!
Speaker 1: Chandler!
Speaker 2: Oh, my God!  I think I just saw Chandler.
Speaker 1: That’s not Chandler!  It’s Ross!
Speaker 2: Oh, thank God.
Speaker 1: Well, I guess I’m going to have to go.
Speaker 2: Yeah, I guess so.
Speaker 1: I mean, I don’t know if I can handle this kind of stress.
Speaker 2: Oh,"
124,9,Chandler!,"Chandler!
Speaker 2: Monica!
Speaker 1: I have to go.
Speaker 2: Okay, bye.
Speaker 1: Bye, bye.
Speaker 2: Goodbye.
Speaker 1: I’m sorry.
Speaker 2: It’s okay.
Speaker 1: Hey, you know what? I have a surprise for you.
Speaker 2: What is it?
Speaker 1: Well, I know you’re going away and I thought it would be nice"
124,10,"Oh, look, it’s the gang.","Oh, look, it’s the gang.
Speaker 1: Oh, Janice, I thought you were going to be in the air by now.
Speaker 2: Oh, I’m still waiting for my flight to be called.
Speaker 1: Well, I hope you get there soon.
Speaker 2: Oh, I hope I don’t.
Speaker 1: Oh, I hope I do.
Speaker 2: Oh, I hope I don’t.
Speaker 1:"
124,11,"Oh, I was worried I was going to have to call you.","Oh, I was worried I was going to have to call you.
Speaker 2: You know, I was thinking, maybe we could, you know, get together sometime before I go?
Speaker 1: You want to get together before you go?  I don’t know if that’s such a good idea.  I mean, I know you have to go, but I don’t know if I can handle it.
Speaker 2: Hey, what’s wrong?
Speaker 1"
124,12,I know.,"I know.  I know.  I know.
Speaker 1: I know.
Speaker 2: I know.
Speaker 1: I know.
Speaker 2: I know.
Speaker 1: I know.
Speaker 2: I know.
Speaker 1: I know.
Speaker 2: I know.
Speaker 1: I know.
Speaker 2: I know.
Speaker 1: I know.
Speaker 2: I know.
Speaker 1: I"
124,13,"Okay, but then I gotta go.","Okay, but then I gotta go.
Speaker 2: Okay.
Speaker 1: So, I was thinking maybe we could have a little farewell ceremony.
Speaker 2: Oh, I don’t know.
Speaker 1: What, are you kidding me? I’ve got a whole bag of peanuts I can toss.
Speaker 2: Oh, that’s a great idea! And I can play a little song on my harmonica.
Speaker 1: Oh, that’s a little"
124,14,"No, I don’t think that’s a good idea.","No, I don’t think that’s a good idea.
Speaker 1: I understand. I will see you in Yemen. Goodbye!
Speaker 2: I love you.
Speaker 1: I love you.
Speaker 2: Goodbye.
Speaker 1: Goodbye.  I love you.
Speaker 2: Goodbye.
Speaker 1: Goodbye.
Speaker 2: Goodbye.
Speaker 1: I love you.
Speaker 2: I love you"
125,0,"Oh, hi!","Oh, hi!
Speaker 1: Hi!
Speaker 2: Hi!
Speaker 1: What are you doing?
Speaker 2: I'm just getting ready for the party.
Speaker 1: Oh, yeah, I'm gonna be there too.
Speaker 2: Oh, cool. Do you know how many people are gonna be there?
Speaker 1: Yeah, it's gonna be pretty big. So, uh, what's with the new hair?
Speaker 2:"
125,1,Hi!,"Hi!
Speaker 2: Hi.
Speaker 1: So, what do you think of the apartment?
Speaker 2: It's really nice.
Speaker 1: Yeah, it's really nice.
Speaker 2: I was really surprised.
Speaker 1: Yeah, I was too.
Speaker 2: Oh, I just thought of something.
Speaker 1: What?
Speaker 2: Oh, never mind.
Speaker 1: Hey, hey, hey, what's"
125,2,"Yeah, she’s doing great.","Yeah, she’s doing great. She’s really enjoying it.
Speaker 1: That’s great!
Speaker 2: Yeah, she’s really happy.
Speaker 1: That’s great! I’m glad.
Speaker 2: Yeah, she is too.
Speaker 1: Oh, oh, oh!
Speaker 2: Oh, oh, oh!
Speaker 1: What?
Speaker 2: We were just talking about you.
Speaker 1: Oh, oh, oh"
125,3,"Oh, I’m so glad to hear that.","Oh, I’m so glad to hear that.
Speaker 2: Yeah, she’s really been helping me out.
Speaker 1: I know, I know, it’s just that she’s always calling me “Miss Ross” and it’s making me feel like I’m 100 years old.
Speaker 2: Ohh, I can see how that would be annoying.
Speaker 1: I know, I know.
Speaker 2: So, uh, what’s up?
Speaker"
125,4,I didn’t give her the job.,"I didn’t give her the job. I just gave her my job.
Speaker 1: Oh, you mean you hired her to do your job for you?
Speaker 2: Yeah, she’s been doing it for weeks.
Speaker 1: Oh, wow.  That must be really tough for you.
Speaker 2: I mean, it’s been tough for me, but I just feel like I’m doing what I have to do.
Speaker 1: Well, I hope"
125,5,I know.,"I know.
Speaker 2: You know?
Speaker 1: I know.
Speaker 2: Oh, I see, oh no, oh no, no, no, no, no, no, no.
Speaker 1: Oh, I see, oh no, oh no, no, no, no, no, no, no.
Speaker 2: I did it, I did it, I did it, I did it, I did it, I did it, I"
125,6,Hi!,"Hi!
Speaker 1: Hi!
Speaker 2: Hi! What’s up?
Speaker 1: I got a new job.
Speaker 2: That’s great! What’s the job?
Speaker 1: I’m gonna be a movie star.
Speaker 2: Oh! Congratulations!
Speaker 1: Thanks. And my assistant is Hilda.
Speaker 2: Oh, I know Hilda.
Speaker 1: Yeah, she’s a very sweet girl.
Speaker"
125,7,"So, I was thinking we could have lunch tomorrow.","So, I was thinking we could have lunch tomorrow. I have some business stuff to discuss with you.
Speaker 2: Oh, that sounds like a great idea.
Speaker 1: Okay, so I’m going to go.
Speaker 2: Oh, hi! Hey, I was just thinking, maybe we could get together for lunch tomorrow?
Speaker 1: Yeah, sure!
Speaker 2: Hey, I have to go.
Speaker 1: Yeah, sure!
Speaker"
125,8,Okay.,"Okay.
Speaker 1: Okay.
Speaker 2: Oh, hi!
Speaker 1: Hi! Hi!
Speaker 2: I just got the most incredible news.
Speaker 1: What is it?
Speaker 2: I just got offered a job at a magazine.
Speaker 1: Oh wow!
Speaker 2: I know, I know, it’s amazing!
Speaker 1: Oh wow, congratulations!
Speaker 2: Oh, thank you! Thank you!"
125,9,They want me to do a special on how to make a perfect grilled cheese sandwich.,"They want me to do a special on how to make a perfect grilled cheese sandwich.
Speaker 2: Oh! That sounds like a great idea.
Speaker 1: I know, I know! It’s a tough job, but I’m a professional.
Speaker 2: I mean, I can barely make a grilled cheese sandwich.
Speaker 1: Oh, well that’s what makes me the perfect host.
Speaker 2: You know I can do that.
Speaker 1: Oh"
125,10,Sure.,"Sure.
Speaker 1: Hi!
Speaker 2: Hi! Hi! Hi! Hi! Hi!
Speaker 1: Oh, hi!
Speaker 2: Hi! Hi! Hi! Hi! Hi!
Speaker 1: Hi! Hi! Hi! Hi! Hi!
Speaker 2: Oh, hi! Hi! Hi! Hi! Hi! Hi!
Speaker 1: Oh, hi!
Speaker 2: Oh, hi!
Speaker 1: Oh, hi!"
125,11,What is it?,"What is it?
Speaker 2: It’s just that they want to know if you can come on the show and be a guest judge.
Speaker 1: I-I don’t know if I can.
Speaker 2: I don’t know if I can.
Speaker 1: I-I don’t know if I can.
Speaker 2: You know, I don’t know if I can.
Speaker 1: I don’t know if I can.
Speaker 2: I don"
125,12,"Oh, hi!","Oh, hi!
Speaker 1: Oh, okay.
Speaker 2: Hey, I just got a call from the producers over at Mac and C.H.E.E.S.E.
Speaker 1: Can I help you with something?
Speaker 2: Oh, I was just calling to confirm your appearance on the show next week.
Speaker 1: Oh, that’s right, you’re the guest on the show next week.
Speaker 2: Yeah, we’re gonna have you on"
125,13,"No, no, no, no, no, no.","No, no, no, no, no, no.
Speaker 2: I’m not gonna be canceled.
Speaker 1: No, no, no, no, no, no.
Speaker 2: I’m not gonna be canceled.
Speaker 1: I mean, I don’t know, it’s not like I’m gonna be canceled.
Speaker 2: I mean, I don’t know, it’s not like I’m gonna be canceled.
Speaker 1: I mean"
125,14,I don’t know what that’s about.,"I don’t know what that’s about.
Speaker 1: I was really looking forward to that.
Speaker 2: I know, me too.
Speaker 1: I hope it’s not because of what happened on the show.
Speaker 2: No, no it’s not.
Speaker 1: I hope it’s not because of what happened on the show.
Speaker 2: I don’t think so.
Speaker 1: I don’t think so.
Speaker 2:"
125,15,No no no no no!,"No no no no no!
Speaker 2: No, no, no, no!
Speaker 1: Oh, oh, oh, oh, oh!
Speaker 2: No!
Speaker 1: Oh, no no no no no!
Speaker 2: No!
Speaker 1: Oh, oh, oh, oh, oh!
Speaker 2: No!
Speaker 1: Oh, no no no no no!
Speaker 2: No!
Speaker 1: Oh,"
125,16,"See you Monday, okay.","See you Monday, okay.
Speaker 1: Ohh, I love it.
Speaker 2: Ohh, I love it.
Speaker 1: I love it.
Speaker 2: I love it!
Speaker 1: I love it! I love it!
Speaker 2: Ohh, I love it!
Speaker 1: I love it!
Speaker 2: Ohh, I love it!
Speaker 1: I love it!
Speaker 2: I love"
125,17,I don’t know what you’re talkin’ about.,"I don’t know what you’re talkin’ about.
Speaker 2: You know, C.H.E.E.S.E. the show.
Speaker 1: Ohh, I’m so sorry.
Speaker 2: They canceled C.H.E.E.S.E.?
Speaker 1: Yeah, I know.
Speaker 2: Canceled, yeah.
Speaker 1: I know!
Speaker 2: Yeah!
Speaker 1: So, you know, I-I guess we won"
125,18,I love you!,"I love you!
Speaker 1: I love you!
Speaker 2: I love you!
Speaker 1: I love you!
Speaker 2: I love you!
Speaker 1: I love you!
Speaker 2: I love you!
Speaker 1: I love you!
Speaker 2: I love you!
Speaker 1: I love you!
Speaker 2: I love you!
Speaker 1: I love you!
Speaker 2: I love you!"
125,19,"It’s like, it’s like, it’s like, I don’t know!","It’s like, it’s like, it’s like, I don’t know!
Speaker 2: Ohh, I know, I know.
Speaker 1: I know!
Speaker 2: I know!
Speaker 1: I know!
Speaker 2: Ohh, I know!
Speaker 1: Ohh, I know!
Speaker 2: Ohh, I know!
Speaker 1: Ohh, I know!
Speaker 2: I know!
Speaker"
125,20,I know.,"I know.
Speaker 1: So I guess we won’t be seeing anymore of that stupid cow.
Speaker 2: Oh, I don’t know if I can handle the thought of it.
Speaker 1: I know, I know.
Speaker 2: I know.
Speaker 1: I know I know.
Speaker 2: I know.
Speaker 1: I know.
Speaker 2: I know.
Speaker 1: I know.
Speaker 2: I know"
125,21,What’s wrong?,"What’s wrong?
Speaker 2: You know my show’s getting canceled.
Speaker 1: That’s terrible.
Speaker 2: I know, it’s like my whole life’s been leading up to this.
Speaker 1: Well, maybe you can work on another show.
Speaker 2: I don’t know.
Speaker 1: I’m just really upset, I thought we were gonna be on for years.
Speaker 2: So do I.
Speaker 1: I"
